-75.7146549138628,-35.95078263847813,-7.260788952981119,1
-82.35826759857927,28.90821322188602,-5.496671386951247,0
-74.63064343955246,-67.9064964653377,19.461808123901235,1
11.077422725984226,34.89848586271188,-0.053017792252439515,0
89.74378806141752,-2.7469370762075824,25.21285860699513,1
-80.97792192337421,-3.9468871676988155,0.6413949366510315,0
4.350959294086804,46.933912202672836,9.183417798376711,1
-82.13729445124024,7.097953920942062,67.48899905166621,0
468.8663886756297,-31.528257571760335,10.057071525038367,1
-80.19384983570717,-18.048282925069426,-18.049762592765102,1
-81.10497038159522,-1.2090135366111674,-18.39044998180427,0
-75.74217323757397,-55.75846578443573,5.8430187632289785,1
-78.71637198664291,-31.128431706002942,-5.293599142628666,0
767.4740620387641,4.267684141309603,30.567286721749486,1
98.75739538134377,-37.56777331091129,4.834268165571355,1
-83.6831663104804,21.577217537486316,65.73033225084238,1
150.9394404785638,16.1971637723392,-20.58998726005364,1
-81.80976268404352,4.429602045843604,-1.3496596518225124,1
2.0247619494410656,23.827289143885093,26.809237909256304,0
16.14846692901156,7.8002011362604655,-4.36199548561447,1
156.3045250053056,8.775736207967764,-19.89024736176334,0
-82.4197420313047,7.8297920211478464,-14.896122140343916,0
-72.73967494495348,-86.24860792575433,-5.949583029742148,1
-78.41829714614525,-5.800007951576844,-15.623335425807792,1
69.0511626213314,-20.905990586035173,-25.230372255563978,1
35.65317151852237,-1.6561215560173916,-2.1685970672565382,1
-77.77058291993521,-36.88497402949635,-0.26085578358711115,1
56.98491485252003,31.100479607083287,5.038791369657633,0
32.223892714827535,-25.57400881257296,-9.221357125307541,0
-80.4997884695749,-8.994191990742117,-17.949085930741045,0
-80.02788066874419,-0.4727741884514,-14.408685986105075,0
168.75733485219723,-19.75370989055745,-1.5918094560174074,1
-29.65643746490028,32.49602844415761,10.294974496536623,0
-83.11048572398832,17.357229919063148,-18.421917628907494,0
-78.47861431312556,-10.864046293945346,-13.9645335465397,0
110.17679870248647,30.433003469802006,5.445097194822394,0
-78.71723567196335,-26.813234444247275,0.18311254740038257,0
-80.02969533407824,8.844540952989849,-17.635295094901057,1
-80.87234245722193,24.508556622334595,-11.672733562990553,1
127.00144441127478,19.34231164320229,-13.08134665021717,1
-3.7062044091701027,-56.467490999275064,12.272757144733689,0
-78.97836765970857,-23.60623597705761,-9.002105986253492,0
-80.68156444498742,1.8302205758250774,-24.842576574372373,0
164.96987998219976,-42.81321566407797,-32.7361035372677,1
-76.94737619885697,-45.864432509488566,14.495568794586033,0
-72.21859597411944,-62.73411130405528,3.79348347609625,1
-78.26395841805257,-30.52094241429796,21.220724666308065,0
-83.73496854159211,43.00870415552489,-9.659464851453633,0
-80.25238841228322,10.858967095711868,-5.626335468828894,1
-83.58601088187588,19.246848292100566,71.42456109976723,0
-0.09960759370950045,17.73918880815709,-6.500521647192447,0
-46.16508262071342,19.03333527780967,17.55605513770836,0
-59.74468788232354,27.858025778112644,-1.8008244103264017,0
225.15499423726587,-38.568095625854724,-14.310697226432296,1
264.4955722827801,-3.229436060991651,4.421439836480226,0
-84.9587191517247,43.31678372415031,15.106316576915965,0
230.27165251508183,-43.254796649858726,7.735687053022363,1
30.873971548668443,22.478994647407767,-33.50272633160972,0
-77.74501804488969,-36.79876103385185,-6.05395198310772,0
61.55936778006221,24.46356943334393,-2.3102986600844844,0
-85.61925146346744,40.197008933049574,68.90124625923562,0
-79.28314325284495,-21.86305857316999,2.7612445858067516,1
-88.24305963904078,66.94200712262332,0.710627946346181,0
50.41871313009826,-10.984138858820272,12.079529288376543,0
-81.24820150189959,-2.9327603802671924,5.230256350188723,1
-80.95977986577617,13.70289709020923,-10.787466964946514,0
-79.53598291219903,1.2749478390151936,-24.293134239392664,1
-81.21248585835116,-3.7956384434613284,-22.17573804172563,0
-44.69074307131832,23.025977378312007,3.3268106021745854,0
23.1439090498866,-23.361109789860095,-11.432736645348065,0
8.039289556581258,22.422216037096476,0.8250011165935689,1
62.329220187018024,-9.19615430068334,5.460641745171537,0
-79.55167082320737,-18.639177124913783,-16.726721275292103,1
190.00190049558046,8.975464764883766,-9.397624995344064,0
-82.6317776820987,34.52997376207815,-14.552601966699108,0
-91.50338786068639,114.93061601134998,3.0602836613457542,0
-86.14045285135539,46.06870390165049,-13.145784774886646,0
-80.87886469338997,18.51476433471224,-11.883428596129741,0
-80.43063889347626,-8.181610922618605,69.33847142482517,1
-80.1421613200455,3.2872329242777307,1.592649865992464,0
-80.97661711002513,5.296228544379076,25.366380698418375,0
-86.601040480765,49.779106151110526,67.34163412524946,0
-12.024075968215541,34.73073096159359,-15.562634954319593,0
-80.8641105003573,14.815102020652064,-0.5558160475966482,0
-78.07660359448138,-31.25918681266779,-31.661396859470667,1
44.44830799016148,15.561321123765584,-6.957576507697946,0
-78.62290149453298,6.383153507140964,-19.045071849121946,0
-10.408548610919059,20.647528808952316,-3.4440005844211745,0
32.19488335779594,-13.151772817636669,-3.6957131912125347,1
-80.75834145946789,7.64318546376394,-0.22449993801441287,0
-84.8557765069987,35.40633853133076,15.084639453501143,0
95.57973817264285,5.079557729403797,-6.129750215138938,0
-33.98852712872602,33.65087214295578,-23.687090150361133,0
-79.37959884042415,-25.2607565041313,1.5652332428359081,1
-13.627523096684305,-21.890729603808463,-5.877558617489339,0
149.87696853910182,-9.562054847046786,0.6194732972938987,0
-81.70584867742036,23.336362802825892,-0.30215459941195955,0
-9.26400334615285,53.18144306192549,16.021417547191668,0
-18.165578591959566,30.424505580999657,12.058940870731453,0
141.7916623796171,10.536387697578604,-27.5277547887406,1
-76.22727781497036,-50.31712125278704,7.165565078356336,1
-77.73622084468988,-34.799035484003255,19.60322636336292,0
-79.74477984036788,-14.29845833555747,-16.710072561495668,0
-43.57192871471103,36.07542169651127,-6.510730007058721,0
-83.94161580233235,27.299042138307954,3.086377144584323,0
72.5092366610729,6.152622943670705,13.773249105531962,0
-82.18773710931033,9.347074497904904,-45.61556324745224,0
62.27177566304712,-15.172154312201133,12.385026593947533,0
-64.55990649086851,34.24094297556718,1.047756736490383,0
-45.38718440343996,20.161553502630085,-20.135715268288116,1
60.57777738685011,-41.925972327799656,2.853247282065833,1
415.8679277766998,5.478953723869101,16.518729267767306,1
-44.66432387498076,28.2961743131884,-14.51204222648917,0
-84.94586324595278,36.97318801059356,5.510933535228796,0
98.77527267354911,-27.011999418728998,17.42496757204823,1
-77.7837429406386,-40.2534458078081,-16.268677669959352,1
-80.10624626804403,-13.240501464093985,-0.3273561749704449,1
-84.98162652971551,37.006726741669944,18.729431787913718,0
-81.59714298418236,18.864314962659115,4.451078557716988,0
-31.048038956554034,19.387627855473358,-5.7077744357544855,0
26.681986101987047,-36.73228084238073,-12.61705009782323,1
-79.11850820615102,5.004198073317217,-3.2333857061325766,0
19.41877287152273,16.674690725663936,-7.876236297278582,0
-79.43859851274912,-25.876618183456056,-7.6501907888891925,0
-81.09618392550396,-0.5814088221262986,-1.6631931596070375,1
16.87943635021106,40.58725047303807,23.09377058066478,1
55.48818202564872,6.4748176728022555,-3.7199987614432106,0
14.640828170883312,8.067195819498968,6.555302221171285,0
64.90166949842082,6.474406929627599,-18.799890780268022,1
-81.96436682045832,0.8477136860182294,-14.368174244564825,1
92.2750388959498,-42.67845298563273,10.835681081607417,1
-80.59113500539421,-8.099317215305167,16.61974684088534,1
149.9697329351149,-31.968144444783203,9.837701272954256,1
-82.08450831707795,27.03131349883852,-16.344421503354,0
-33.62092827625791,22.57731008940806,1.509268911847785,0
60.045059899148754,3.237611641037708,10.499322645119678,0
-31.25680286978306,19.54201871140039,-4.344621755128431,0
9.514461987969103,31.64157002527197,5.216829756332891,0
-79.51740936767744,-17.447119769151914,-3.53306687945883,0
242.60236183172842,39.21247527166088,-2.4228297875891527,0
-79.88789852808036,-19.42862806308987,-3.8227996955055823,0
-79.83831476155223,4.6014434370792365,-20.227689364189057,0
-17.83748396415418,15.283761195506743,13.284561026890843,0
-81.84673306160292,2.851330959543407,4.355258246054751,1
206.60061042563436,-9.854679526362858,13.548462588322762,0
-81.25007304539861,13.429921104611205,-4.718618329460976,0
-84.35072708381954,52.73235841826125,-27.138575661457086,0
38.25080958072292,19.756161250916445,-0.9015463789501663,0
-77.89266022034813,-39.93941708172211,-4.065896334583428,0
-82.49419213560716,23.99138899064109,-3.771156998221814,0
126.8056654755691,-0.8170076768275529,-8.281700876136664,0
-81.39302987857981,-1.510200164118367,8.290923943888634,0
78.83258650077853,-30.433028060084602,-12.78415784509081,1
407.2238543358702,7.6369749073153566,-5.170976596488208,0
-73.61111653630297,-77.45122552060019,2.6266202354963646,1
